NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10429070,10429070_D_lowres.png,dorsal,erato,etylus,male,f._etylus,ST,subspecies synonym,1,Gualaquiza ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429070,10429070_V_lowres.png,ventral,erato,etylus,male,f._etylus,ST,subspecies synonym,1,Gualaquiza ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429073,10429073_D_lowres.png,dorsal,erato,etylus,female,f._etylus,,subspecies synonym,1,Macas ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429073,10429073_V_lowres.png,ventral,erato,etylus,female,f._etylus,,subspecies synonym,1,Macas ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429074,10429074_D_lowres.png,dorsal,erato,etylus,female,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429074,10429074_V_lowres.png,ventral,erato,etylus,female,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429085,10429085_D_lowres.png,dorsal,erato,luscombei,male,luscombei,PT,valid subspecies,1,Puerto Maldonado PER MD,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429085,10429085_V_lowres.png,ventral,erato,luscombei,male,luscombei,PT,valid subspecies,1,Puerto Maldonado PER MD,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429093,10429093_D_lowres.png,dorsal,erato,luscombei,female,luscombei,PT,valid subspecies,1,Quincemil PER CU,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429093,10429093_V_lowres.png,ventral,erato,luscombei,female,luscombei,PT,valid subspecies,1,Quincemil PER CU,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429100,10429100_D_lowres.png,dorsal,erato,luscombei,female,luscombei,,valid subspecies,1,San Gaban PER PU,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429100,10429100_V_lowres.png,ventral,erato,luscombei,female,luscombei,,valid subspecies,1,San Gaban PER PU,e. luscombei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429104,10429104_D_lowres.png,dorsal,erato,emma,male,emma,,valid subspecies,1,Pozuzo  PER PA,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429104,10429104_V_lowres.png,ventral,erato,emma,male,emma,,valid subspecies,1,Pozuzo  PER PA,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429108,10429108_D_lowres.png,dorsal,erato,emma,male,emma,ST,valid subspecies,1,Yurimaguas PER LO,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429108,10429108_V_lowres.png,ventral,erato,emma,male,emma,ST,valid subspecies,1,Yurimaguas PER LO,e. emma,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429109,10429109_D_lowres.png,dorsal,erato,eratosignis,female,eratosignis,ST,valid subspecies,1,Yurimaguas PER LO,e. eratosignis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429109,10429109_V_lowres.png,ventral,erato,eratosignis,female,eratosignis,ST,valid subspecies,1,Yurimaguas PER LO,e. eratosignis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429116,10429116_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429116,10429116_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429117,10429117_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429117,10429117_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429119,10429119_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429119,10429119_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Guajara-Mirim BOL BE,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429120,10429120_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,0,"Santo Paulo, Amazones",e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429120,10429120_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,0,"Santo Paulo, Amazones",e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429121,10429121_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Jurua Rio BRA ??,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429121,10429121_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Jurua Rio BRA ??,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429122,10429122_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Fonte Boa BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429122,10429122_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Fonte Boa BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429123,10429123_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Ega BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429123,10429123_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Ega BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429126,10429126_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429126,10429126_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429127,10429127_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429127,10429127_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429128,10429128_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Humayta BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429128,10429128_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Humayta BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429129,10429129_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Manicore BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429129,10429129_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Manicore BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429130,10429130_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,ST,subspecies synonym,1,Boa Vista - Rio Maderia BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429130,10429130_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,ST,subspecies synonym,1,Boa Vista - Rio Maderia BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429131,10429131_D_lowres.png,dorsal,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Porto Velho dist. BRA RO,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429131,10429131_V_lowres.png,ventral,erato,lativitta,male,f._lativitta,,subspecies synonym,1,Porto Velho dist. BRA RO,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429133,10429133_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sao Paulo de Olivenca BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429133,10429133_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sao Paulo de Olivenca BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429134,10429134_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Scuma PER ??,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429134,10429134_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Scuma PER ??,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429135,10429135_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Joas BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429135,10429135_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Joas BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429136,10429136_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Teffe BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429136,10429136_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Teffe BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429138,10429138_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,ST,subspecies synonym,1,Teffe BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429138,10429138_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,ST,subspecies synonym,1,Teffe BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429139,10429139_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429139,10429139_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429140,10429140_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429140,10429140_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,San Antonio falls above Rio Madeira BRA RO,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429142,10429142_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Manicore District BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429142,10429142_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Manicore District BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429143,10429143_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429143,10429143_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Sena Madureira BRA AC,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429144,10429144_D_lowres.png,dorsal,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Santa Maria dos Marmelos BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429144,10429144_V_lowres.png,ventral,erato,lativitta,female,f._lativitta,,subspecies synonym,1,Santa Maria dos Marmelos BRA AM,e. lativitta,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429145,10429145_D_lowres.png,dorsal,erato,dignus,female,dignus,,valid subspecies,1,Mocoa COL PU,e. dignus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429145,10429145_V_lowres.png,ventral,erato,dignus,female,dignus,,valid subspecies,1,Mocoa COL PU,e. dignus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429158,10429158_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Tegucigalpa HON FM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429158,10429158_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Tegucigalpa HON FM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429159,10429159_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,San Pedro Sula HON CR,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429159,10429159_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,San Pedro Sula HON CR,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429166,10429166_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Tegucigalpa HON FM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429166,10429166_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Tegucigalpa HON FM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429167,10429167_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,San Pedro Sula HON CR,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429167,10429167_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,San Pedro Sula HON CR,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429168,10429168_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Tela HON AT,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429168,10429168_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Tela HON AT,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429170,10429170_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Matagalpa NIC MT,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429170,10429170_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Matagalpa NIC MT,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429171,10429171_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Bluefields NIC ZS,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429171,10429171_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Bluefields NIC ZS,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429172,10429172_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,San Ramon NIC ZE,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429172,10429172_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,San Ramon NIC ZE,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429173,10429173_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cape Gracias NIC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429173,10429173_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cape Gracias NIC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429174,10429174_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Camoapa NIC BO,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429174,10429174_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Camoapa NIC BO,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429177,10429177_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Juan Vinas CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429177,10429177_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Juan Vinas CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429178,10429178_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cachi CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429178,10429178_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cachi CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429181,10429181_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Bluefields NIC ZS,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429181,10429181_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Bluefields NIC ZS,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429182,10429182_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,San Ramon NIC ZE,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429182,10429182_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,San Ramon NIC ZE,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429183,10429183_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Cape Gracias NIC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429183,10429183_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Cape Gracias NIC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429184,10429184_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Camoapa NIC BO,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429184,10429184_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Camoapa NIC BO,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429186,10429186_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Cachi CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429186,10429186_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Cachi CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429188,10429188_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Revantazon (Rio) CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429188,10429188_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Revantazon (Rio) CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429189,10429189_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Las Concavas CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429189,10429189_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Las Concavas CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429190,10429190_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Turrialba CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429190,10429190_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Turrialba CRI CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429191,10429191_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Estrella Rio CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429191,10429191_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Estrella Rio CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429193,10429193_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Puerto Limon CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429193,10429193_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Puerto Limon CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429194,10429194_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Guapiles CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429194,10429194_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Guapiles CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429198,10429198_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Estrella CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429198,10429198_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Estrella CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429200,10429200_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Guapiles CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429200,10429200_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Guapiles CRI LI,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429243,10429243_D_lowres.png,dorsal,erato,colombina,male,var._antigona,,subspecies synonym,1,Bogota  COL CN,e. colombina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429243,10429243_V_lowres.png,ventral,erato,colombina,male,var._antigona,,subspecies synonym,1,Bogota  COL CN,e. colombina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429244,10429244_D_lowres.png,dorsal,erato,colombina,male,var._antigona,HT,subspecies synonym,1,Yahuarmayo PER,e. colombina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429244,10429244_V_lowres.png,ventral,erato,colombina,male,var._antigona,HT,subspecies synonym,1,Yahuarmayo PER,e. colombina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
