NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10428497,10428497_V_lowres.png,ventral,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Bueyes BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428497_V_lowres.png?raw=true
10428500,10428500_D_lowres.png,dorsal,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Buenavista BOL SC,-17.45,-64.66666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428500_D_lowres.png?raw=true
10428500,10428500_V_lowres.png,ventral,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Buenavista BOL SC,-17.45,-64.66666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428500_V_lowres.png?raw=true
10428501,10428501_D_lowres.png,dorsal,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Grande Rio BOL,-17.25,-62.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428501_D_lowres.png?raw=true
10428501,10428501_V_lowres.png,ventral,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Grande Rio BOL,-17.25,-62.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428501_V_lowres.png?raw=true
10428502,10428502_D_lowres.png,dorsal,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428502_D_lowres.png?raw=true
10428502,10428502_V_lowres.png,ventral,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428502_V_lowres.png?raw=true
10428523,10428523_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Estancia Cooper PAR BO,-23.05,-57.71666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428523_D_lowres.png?raw=true
10428523,10428523_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Estancia Cooper PAR BO,-23.05,-57.71666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428523_V_lowres.png?raw=true
10428524,10428524_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,-24.21666667,-57.15,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428524_D_lowres.png?raw=true
10428524,10428524_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,-24.21666667,-57.15,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428524_V_lowres.png?raw=true
10428533,10428533_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,-25.06666667,-55.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428533_D_lowres.png?raw=true
10428533,10428533_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,-25.06666667,-55.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428533_V_lowres.png?raw=true
10428534,10428534_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,-25.66666667,-56.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428534_D_lowres.png?raw=true
10428534,10428534_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,-25.66666667,-56.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428534_V_lowres.png?raw=true
10428536,10428536_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,-24.21666667,-57.15,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428536_D_lowres.png?raw=true
10428536,10428536_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,-24.21666667,-57.15,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428536_V_lowres.png?raw=true
10428537,10428537_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,-25.06666667,-55.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428537_D_lowres.png?raw=true
10428537,10428537_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,-25.06666667,-55.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428537_V_lowres.png?raw=true
10428538,10428538_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,-25.66666667,-56.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428538_D_lowres.png?raw=true
10428538,10428538_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,-25.66666667,-56.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428538_V_lowres.png?raw=true
10428574,10428574_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Bueyes BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428574_D_lowres.png?raw=true
10428574,10428574_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Bueyes BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428574_V_lowres.png?raw=true
10428575,10428575_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428575_D_lowres.png?raw=true
10428575,10428575_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428575_V_lowres.png?raw=true
10428576,10428576_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428576_D_lowres.png?raw=true
10428576,10428576_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428576_V_lowres.png?raw=true
10428577,10428577_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428577_D_lowres.png?raw=true
10428577,10428577_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428577_V_lowres.png?raw=true
10428578,10428578_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Rio Mamore prov Sara BOL SC,-17.25,-63.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428578_D_lowres.png?raw=true
10428578,10428578_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Rio Mamore prov Sara BOL SC,-17.25,-63.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428578_V_lowres.png?raw=true
10428579,10428579_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,"Rio Grande, prov. Cordillera BOL SC",-18.51666667,-63.56666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428579_D_lowres.png?raw=true
10428579,10428579_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,"Rio Grande, prov. Cordillera BOL SC",-18.51666667,-63.56666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428579_V_lowres.png?raw=true
10428582,10428582_D_lowres.png,dorsal,erato,phyllis,female,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428582_D_lowres.png?raw=true
10428582,10428582_V_lowres.png,ventral,erato,phyllis,female,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428582_V_lowres.png?raw=true
10428583,10428583_D_lowres.png,dorsal,erato,phyllis,female,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428583_D_lowres.png?raw=true
10428583,10428583_V_lowres.png,ventral,erato,phyllis,female,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428583_V_lowres.png?raw=true
10428585,10428585_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,-25.35,-57.33333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428585_D_lowres.png?raw=true
10428585,10428585_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,-25.35,-57.33333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428585_V_lowres.png?raw=true
10428586,10428586_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,-25.26666667,-57.66666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428586_D_lowres.png?raw=true
10428586,10428586_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,-25.26666667,-57.66666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428586_V_lowres.png?raw=true
10428587,10428587_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,-25.55,-56.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428587_D_lowres.png?raw=true
10428587,10428587_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,-25.55,-56.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428587_V_lowres.png?raw=true
10428589,10428589_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,-25.35,-57.33333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428589_D_lowres.png?raw=true
10428589,10428589_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,-25.35,-57.33333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428589_V_lowres.png?raw=true
10428590,10428590_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,-25.26666667,-57.66666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428590_D_lowres.png?raw=true
10428590,10428590_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,-25.26666667,-57.66666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428590_V_lowres.png?raw=true
10428591,10428591_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,-25.55,-56.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428591_D_lowres.png?raw=true
10428591,10428591_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,-25.55,-56.75,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428591_V_lowres.png?raw=true
10428592,10428592_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Encarnacion PAR IT,-27.33333333,-55.9,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428592_D_lowres.png?raw=true
10428592,10428592_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Encarnacion PAR IT,-27.33333333,-55.9,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428592_V_lowres.png?raw=true
10428595,10428595_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Resistencia ARG CH,-27.45,-58.98333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428595_D_lowres.png?raw=true
10428595,10428595_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Resistencia ARG CH,-27.45,-58.98333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428595_V_lowres.png?raw=true
10428596,10428596_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,-25.68333333,-54.43333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428596_D_lowres.png?raw=true
10428596,10428596_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,-25.68333333,-54.43333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428596_V_lowres.png?raw=true
10428599,10428599_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Capiazuti ARG,-22.18333333,-63.78333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428599_D_lowres.png?raw=true
10428599,10428599_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Capiazuti ARG,-22.18333333,-63.78333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428599_V_lowres.png?raw=true
10428600,10428600_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,-25.68333333,-54.43333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428600_D_lowres.png?raw=true
10428600,10428600_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,-25.68333333,-54.43333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428600_V_lowres.png?raw=true
10428601,10428601_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Corrientes ARG CO,-27.46666667,-58.83333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428601_D_lowres.png?raw=true
10428601,10428601_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Corrientes ARG CO,-27.46666667,-58.83333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428601_V_lowres.png?raw=true
10428602,10428602_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Posadas ARG MI,-27.38333333,-55.88333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428602_D_lowres.png?raw=true
10428602,10428602_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Posadas ARG MI,-27.38333333,-55.88333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428602_V_lowres.png?raw=true
10428603,10428603_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Cordoba nr Arias ARG,-33.63333333,-62.41666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428603_D_lowres.png?raw=true
10428603,10428603_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Cordoba nr Arias ARG,-33.63333333,-62.41666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428603_V_lowres.png?raw=true
10428604,10428604_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,El Jabali ARG BA,-35.45,-61.35,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428604_D_lowres.png?raw=true
10428604,10428604_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,El Jabali ARG BA,-35.45,-61.35,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428604_V_lowres.png?raw=true
10428605,10428605_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Puerto Aguirre ARG MI,-25.61666667,-54.6,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428605_D_lowres.png?raw=true
